date,season,competition,stage,home_team,away_team,lambda_home,lambda_away
2026-04-10,2025_26,La Liga,,Real Madrid,Girona,2.457598842277971,0.7112613534071959
2026-04-10,2025_26,Ligue 1,,Marseille,Metz,2.3627889416268077,0.7410106262908456
2026-04-10,2025_26,Ligue 1,,Paris FC,Monaco,1.1401807469636382,1.5605397797628664
2026-04-10,2025_26,Premier League,,West Ham,Wolves,1.5532852995336563,1.1472759338204874
2026-04-10,2025_26,Serie A,,Roma,Pisa,2.399055561101678,0.7169205130962869
2026-04-11,2025_26,Bundesliga,,Dortmund,Leverkusen,1.6045089143338702,1.1069215542348187
2026-04-11,2025_26,Bundesliga,,Heidenheim,Union Berlin,1.30399749520477,1.3417086846896595
2026-04-11,2025_26,Bundesliga,,RB Leipzig,M'gladbach,2.0289413742170708,0.8548862823963782
2026-04-11,2025_26,Bundesliga,,St Pauli,Bayern Munich,0.6584172825800245,2.772266595153986
2026-04-11,2025_26,Bundesliga,,Wolfsburg,Ein Frankfurt,1.1467542268444502,1.5721333686889494
2026-04-11,2025_26,La Liga,,Barcelona,Espanol,2.7772253834749296,0.6234624404068564
2026-04-11,2025_26,La Liga,,Elche,Valencia,1.2629455250172388,1.4096048688295602
2026-04-11,2025_26,La Liga,,Sevilla,Ath Madrid,0.9443647997754068,1.9074200504357033
2026-04-11,2025_26,La Liga,,Sociedad,Alaves,1.7260140195971292,1.0197832514199805
2026-04-11,2025_26,Ligue 1,,Auxerre,Nantes,1.6851335443362294,1.0415249792343517
2026-04-11,2025_26,Ligue 1,,Rennes,Angers,2.090659599896007,0.8208081075757264
2026-04-11,2025_26,Premier League,,Arsenal,Bournemouth,2.3128890112808844,0.7600814592806369
2026-04-11,2025_26,Premier League,,Brentford,Everton,1.4690851462477497,1.2068396919103195
2026-04-11,2025_26,Premier League,,Burnley,Brighton,1.0079415424120877,1.7648481302438148
2026-04-11,2025_26,Premier League,,Liverpool,Fulham,1.9076276048383107,0.9129818093010972
2026-04-11,2025_26,Serie A,,Atalanta,Juventus,1.3013164674197337,1.3948018754615328
2026-04-11,2025_26,Serie A,,Cagliari,Cremonese,1.6016415108966275,1.0932882297987976
2026-04-11,2025_26,Serie A,,Milan,Udinese,2.0030151835261787,0.8836091976868246
2026-04-11,2025_26,Serie A,,Torino,Verona,1.9399667408478025,0.8984309242079619
2026-04-12,2025_26,Bundesliga,,FC Koln,Werder Bremen,1.3788448291168331,1.2834452324695125
2026-04-12,2025_26,Bundesliga,,Mainz,Freiburg,1.515630943491045,1.1660113881768919
2026-04-12,2025_26,Bundesliga,,Stuttgart,Hamburg,2.108099276309588,0.8247330190106301
2026-04-12,2025_26,La Liga,,Ath Bilbao,Villarreal,1.3590210916571155,1.3074817331479558
2026-04-12,2025_26,La Liga,,Celta,Oviedo,1.9323413080325809,0.898506987184246
2026-04-12,2025_26,La Liga,,Mallorca,Vallecano,1.347994856234502,1.3231828359274451
2026-04-12,2025_26,La Liga,,Osasuna,Betis,1.339672960694269,1.327584824918383
2026-04-12,2025_26,Ligue 1,,Lyon,Lorient,1.8204687970160405,0.961483311501752
2026-04-12,2025_26,Ligue 1,,Nice,Le Havre,1.5350849024869806,1.1734918509605208
2026-04-12,2025_26,Ligue 1,,Toulouse,Lille,1.138966065477436,1.5673405116573196
2026-04-12,2025_26,Premier League,,Chelsea,Man City,1.2341877133613817,1.448691422096831
2026-04-12,2025_26,Premier League,,Crystal Palace,Newcastle,1.4485290197107423,1.2004298931433666
2026-04-12,2025_26,Premier League,,Nott'm Forest,Aston Villa,1.2608424921022414,1.3847377155974459
2026-04-12,2025_26,Premier League,,Sunderland,Tottenham,1.4811366980186962,1.181514910130754
2026-04-12,2025_26,Serie A,,Bologna,Lecce,1.9338349846329912,0.9074280022336297
2026-04-12,2025_26,Serie A,,Como,Inter,1.1813324586853786,1.5063442883323868
2026-04-12,2025_26,Serie A,,Genoa,Sassuolo,1.445263505954581,1.2316787390217567
2026-04-12,2025_26,Serie A,,Parma,Napoli,1.0132386019708297,1.7491243957413019
2026-04-13,2025_26,La Liga,,Levante,Getafe,1.3328728422327845,1.3248180778992564
2026-04-13,2025_26,Premier League,,Man United,Leeds,1.8789619091300431,0.94108335154467
2026-04-13,2025_26,Serie A,,Fiorentina,Lazio,1.3729000826566802,1.2853691760997634
2026-04-14,2025_26,Champions League,quarterfinal,Ath Madrid,Barcelona,1.1560599678165853,1.5431940153636514
2026-04-14,2025_26,Champions League,quarterfinal,Liverpool,Paris SG,1.1500276282545796,1.5621226932219183
2026-04-15,2025_26,Champions League,quarterfinal,Arsenal,Sporting Clube de Portugal (POR),2.4216425535464303,0.7196343189359347
2026-04-15,2025_26,Champions League,quarterfinal,Bayern Munich,Real Madrid,1.9402558282167794,0.8865025513142293
2026-04-17,2025_26,Bundesliga,,St Pauli,FC Koln,1.3526692709003394,1.3314066324779785
2026-04-17,2025_26,Ligue 1,,Lens,Toulouse,2.1203079124733715,0.8058854044485662
2026-04-17,2025_26,Serie A,,Inter,Cagliari,2.802302225584962,0.6154051645187849
2026-04-17,2025_26,Serie A,,Sassuolo,Como,1.1398343403101383,1.5715346090354523
2026-04-18,2025_26,Bundesliga,,Ein Frankfurt,RB Leipzig,1.24856571217885,1.4312435204125438
2026-04-18,2025_26,Bundesliga,,Hoffenheim,Dortmund,1.0956753480503378,1.6365498978596167
2026-04-18,2025_26,Bundesliga,,Leverkusen,Augsburg,2.1872015625747476,0.7941514738417387
2026-04-18,2025_26,Bundesliga,,Union Berlin,Wolfsburg,1.5649671951531963,1.1468330208756503
2026-04-18,2025_26,Bundesliga,,Werder Bremen,Hamburg,1.6271183172045975,1.0760145552739326
2026-04-18,2025_26,Ligue 1,,Angers,Le Havre,1.3600589333362623,1.320206614854931
2026-04-18,2025_26,Ligue 1,,Lille,Nice,2.1859274387907606,0.7790340144510487
2026-04-18,2025_26,Ligue 1,,Lorient,Marseille,1.2135163159835274,1.4639251595903473
2026-04-18,2025_26,Premier League,,Brentford,Fulham,1.6227433542300493,1.0825131945114823
2026-04-18,2025_26,Premier League,,Chelsea,Man United,1.3914063592590993,1.3016039139344313
2026-04-18,2025_26,Premier League,,Leeds,Wolves,1.7530003121956494,0.9929834972687055
2026-04-18,2025_26,Premier League,,Newcastle,Bournemouth,1.4353800717217586,1.2484966862691131
2026-04-18,2025_26,Premier League,,Tottenham,Brighton,1.1869747894497455,1.507069483455671
2026-04-18,2025_26,Serie A,,Napoli,Lazio,1.749625470394094,1.0122965573552714
2026-04-18,2025_26,Serie A,,Roma,Atalanta,1.5197853960299335,1.1617846785589014
2026-04-18,2025_26,Serie A,,Udinese,Parma,1.7323074471603712,1.0025352773163185
2026-04-19,2025_26,Bundesliga,,Bayern Munich,Stuttgart,2.3920968137125738,0.7266341978693636
2026-04-19,2025_26,Bundesliga,,Freiburg,Heidenheim,1.9889748730077297,0.8841649444419131
2026-04-19,2025_26,Bundesliga,,M'gladbach,Mainz,1.3263223072830617,1.3358858291400337
2026-04-19,2025_26,Ligue 1,,Metz,Paris FC,1.0602081600960056,1.698574328854249
2026-04-19,2025_26,Ligue 1,,Monaco,Auxerre,1.970080715180922,0.9053173264851588
2026-04-19,2025_26,Ligue 1,,Nantes,Brest,1.2200894379323726,1.436412323331686
2026-04-19,2025_26,Ligue 1,,Paris SG,Lyon,2.294311841140152,0.7537430378416937
2026-04-19,2025_26,Ligue 1,,Strasbourg,Rennes,1.4819818124136226,1.1962830361487622
2026-04-19,2025_26,Premier League,,Aston Villa,Sunderland,1.9971998789688732,0.8797018217422841
2026-04-19,2025_26,Premier League,,Everton,Liverpool,1.2640594501793234,1.409620795357877
2026-04-19,2025_26,Premier League,,Man City,Arsenal,1.3091273657869138,1.3539363918936613
2026-04-19,2025_26,Premier League,,Nott'm Forest,Burnley,2.1061531170724157,0.8199975887650871
2026-04-19,2025_26,Serie A,,Cremonese,Torino,1.21085994959289,1.4718577045425763
2026-04-19,2025_26,Serie A,,Juventus,Bologna,1.9111537509389582,0.9091248655539023
2026-04-19,2025_26,Serie A,,Pisa,Genoa,1.1652801214353015,1.5517856869593947
2026-04-19,2025_26,Serie A,,Verona,Milan,0.8928337722344046,1.994015811036803
2026-04-20,2025_26,Premier League,,Crystal Palace,West Ham,1.7024166682481174,1.0342193514820086
2026-04-20,2025_26,Serie A,,Lecce,Fiorentina,1.1134849138677012,1.6148765697470995
2026-04-21,2025_26,La Liga,,Ath Bilbao,Osasuna,1.5000835163651642,1.185165439995786
2026-04-21,2025_26,La Liga,,Girona,Betis,1.3397678972392135,1.3190162860093806
2026-04-21,2025_26,La Liga,,Mallorca,Valencia,1.4880820787667017,1.1878561120498436
2026-04-21,2025_26,La Liga,,Real Madrid,Alaves,2.5654310629593597,0.6779750224262654
2026-04-21,2025_26,Premier League,,Brighton,Chelsea,1.5733573590754422,1.107418332297578
2026-04-22,2025_26,La Liga,,Barcelona,Celta,2.4300278131295396,0.717592561712457
2026-04-22,2025_26,La Liga,,Elche,Ath Madrid,0.9401525931662217,1.930486114879733
2026-04-22,2025_26,La Liga,,Sociedad,Getafe,1.6246634634929695,1.084608613525728
2026-04-22,2025_26,Ligue 1,,Paris SG,Nantes,3.2390720006774516,0.5304413020397833
2026-04-22,2025_26,Premier League,,Bournemouth,Leeds,1.733336222189287,1.0218740649341242
2026-04-22,2025_26,Premier League,,Burnley,Man City,0.7256095357412754,2.509096481082368
2026-04-23,2025_26,La Liga,,Levante,Sevilla,1.5190300090010713,1.1551964779595751
2026-04-23,2025_26,La Liga,,Oviedo,Villarreal,1.1318646083920356,1.573296639501729
2026-04-23,2025_26,La Liga,,Vallecano,Espanol,1.5955521692494643,1.109245726450185
2026-04-24,2025_26,Bundesliga,,RB Leipzig,Union Berlin,2.2497334350488907,0.7613310519320544
2026-04-24,2025_26,La Liga,,Betis,Real Madrid,1.080776662753996,1.6501758544674785
2026-04-24,2025_26,Ligue 1,,Brest,Lens,1.1727797562033602,1.53142957160546
2026-04-24,2025_26,Premier League,,Sunderland,Nott'm Forest,1.2713213163868464,1.4196883009959727
2026-04-24,2025_26,Serie A,,Napoli,Cremonese,2.3931888841025617,0.7337131675403126
2026-04-25,2025_26,Bundesliga,,Augsburg,Ein Frankfurt,1.3936272542950272,1.2742299807075874
2026-04-25,2025_26,Bundesliga,,FC Koln,Leverkusen,1.0343215724982884,1.7203225576998105
2026-04-25,2025_26,Bundesliga,,Hamburg,Hoffenheim,1.1960757865249412,1.4810606568952434
2026-04-25,2025_26,Bundesliga,,Heidenheim,St Pauli,1.4817780781994303,1.1730930021574073
2026-04-25,2025_26,Bundesliga,,Mainz,Bayern Munich,0.7839385786682661,2.3097636669332
2026-04-25,2025_26,Bundesliga,,Wolfsburg,M'gladbach,1.3162037678548528,1.3604831831355884
2026-04-25,2025_26,La Liga,,Alaves,Mallorca,1.447208768108177,1.2213787100930924
2026-04-25,2025_26,La Liga,,Ath Madrid,Ath Bilbao,1.881798107941685,0.916884263557675
2026-04-25,2025_26,La Liga,,Getafe,Barcelona,0.8793648876943942,2.032240889571762
2026-04-25,2025_26,La Liga,,Valencia,Girona,1.4707072514172677,1.2014340990681727
2026-04-25,2025_26,Ligue 1,,Angers,Paris SG,0.708190174728158,2.588855473031999
2026-04-25,2025_26,Ligue 1,,Lyon,Auxerre,2.010638541017876,0.8773057902486135
2026-04-25,2025_26,Ligue 1,,Toulouse,Monaco,1.139831539372867,1.5718592347025302
2026-04-25,2025_26,Premier League,,Arsenal,Newcastle,2.292096556994009,0.7515824489983967
2026-04-25,2025_26,Premier League,,Fulham,Aston Villa,1.2707101385873505,1.3825017861478375
2026-04-25,2025_26,Premier League,,Liverpool,Crystal Palace,1.801089846902624,0.9820568464791912
2026-04-25,2025_26,Premier League,,West Ham,Everton,1.3042827377134292,1.3599413609118494
2026-04-25,2025_26,Premier League,,Wolves,Tottenham,1.2655401182697135,1.4171118830676919
2026-04-25,2025_26,Serie A,,Bologna,Roma,1.2621749845478758,1.4162398322500576
2026-04-25,2025_26,Serie A,,Parma,Pisa,1.8038373720357495,0.9678458490446763
2026-04-25,2025_26,Serie A,,Verona,Lecce,1.392288488252873,1.2628488486241454
2026-04-26,2025_26,Bundesliga,,Dortmund,Freiburg,1.9407089925532548,0.8975279996232371
2026-04-26,2025_26,Bundesliga,,Stuttgart,Werder Bremen,2.0164954410731206,0.8602260082077242
2026-04-26,2025_26,La Liga,,Osasuna,Sevilla,1.7707264325257321,0.9831619278915779
2026-04-26,2025_26,La Liga,,Oviedo,Elche,1.5940258437634494,1.0953172505524749
2026-04-26,2025_26,La Liga,,Vallecano,Sociedad,1.3979390842873556,1.2789980690106149
2026-04-26,2025_26,La Liga,,Villarreal,Celta,1.74215393902959,1.003314122512721
2026-04-26,2025_26,Ligue 1,,Le Havre,Metz,1.903536095701486,0.9157472738968118
2026-04-26,2025_26,Ligue 1,,Lorient,Strasbourg,1.3547107815842556,1.303256336980252
2026-04-26,2025_26,Ligue 1,,Marseille,Nice,1.790181229664637,0.9753409688398644
2026-04-26,2025_26,Ligue 1,,Paris FC,Lille,1.162228658905286,1.5358664763014158
2026-04-26,2025_26,Ligue 1,,Rennes,Nantes,2.1850822704250272,0.7976959094867416
2026-04-26,2025_26,Serie A,,Fiorentina,Sassuolo,1.6709654308369208,1.0508235752509418
2026-04-26,2025_26,Serie A,,Genoa,Como,1.1625718301594916,1.56200430603293
2026-04-26,2025_26,Serie A,,Milan,Juventus,1.417126721355031,1.256069514956307
2026-04-26,2025_26,Serie A,,Torino,Inter,0.8984071333476975,2.0084648316400693
2026-04-27,2025_26,La Liga,,Espanol,Levante,1.4710433483778118,1.200416825573693
2026-04-27,2025_26,Premier League,,Man United,Brentford,1.586064761697672,1.1159570452554546
2026-04-27,2025_26,Serie A,,Cagliari,Atalanta,1.0181094675871036,1.7654672489398657
2026-04-27,2025_26,Serie A,,Lazio,Udinese,1.7365183296968296,1.0201562318925115
2026-04-28,2025_26,Champions League,semifinal,Paris SG,Bayern Munich,1.3306196269359853,1.3228165704476558
2026-04-29,2025_26,Champions League,semifinal,Ath Madrid,Arsenal,1.1548698043432262,1.5357540706658652
2026-05-01,2025_26,La Liga,,Girona,Mallorca,1.519140179435859,1.1659593454361787
2026-05-01,2025_26,Premier League,,Leeds,Burnley,2.0776947846897538,0.8318064757000446
2026-05-01,2025_26,Serie A,,Pisa,Lecce,1.3589421646694313,1.3164951028896483
2026-05-02,2025_26,Bundesliga,,Bayern Munich,Heidenheim,3.5628699423216346,0.4822943118567999
2026-05-02,2025_26,Bundesliga,,Ein Frankfurt,Hamburg,1.8843017534243929,0.9255519208577463
2026-05-02,2025_26,Bundesliga,,Hoffenheim,Stuttgart,1.2526555975751812,1.4511535168643321
2026-05-02,2025_26,Bundesliga,,Leverkusen,RB Leipzig,1.522808928237385,1.166739842009649
2026-05-02,2025_26,Bundesliga,,Union Berlin,FC Koln,1.4228009260877068,1.263826203285246
2026-05-02,2025_26,Bundesliga,,Werder Bremen,Augsburg,1.4701943627826837,1.1983295761967303
2026-05-02,2025_26,La Liga,,Alaves,Ath Bilbao,1.3444650084846916,1.3138746574448814
2026-05-02,2025_26,La Liga,,Osasuna,Barcelona,0.8886736688232205,2.016897629843349
2026-05-02,2025_26,La Liga,,Valencia,Ath Madrid,1.1372974885405827,1.5660461894566238
2026-05-02,2025_26,La Liga,,Villarreal,Levante,1.9740880827393383,0.8878587802523833
2026-05-02,2025_26,Ligue 1,,Metz,Monaco,0.9241703692520591,1.9241148016675276
2026-05-02,2025_26,Ligue 1,,Nantes,Marseille,1.019203902405133,1.7581501623083673
2026-05-02,2025_26,Ligue 1,,Nice,Lens,1.1480852490428695,1.5654796931526243
2026-05-02,2025_26,Ligue 1,,Paris SG,Lorient,2.77273769875804,0.6223456966578089
2026-05-02,2025_26,Premier League,,Arsenal,Fulham,2.3058778669865423,0.753978361696547
2026-05-02,2025_26,Premier League,,Brentford,West Ham,1.6664715679088493,1.056416113722427
2026-05-02,2025_26,Premier League,,Newcastle,Brighton,1.3495087519994142,1.3244743150845426
2026-05-02,2025_26,Premier League,,Wolves,Sunderland,1.358010227371027,1.3042343212296506
2026-05-02,2025_26,Serie A,,Atalanta,Genoa,1.9817267476641904,0.8697203823110603
2026-05-02,2025_26,Serie A,,Como,Napoli,1.414231883054014,1.2341392708509786
2026-05-02,2025_26,Serie A,,Udinese,Torino,1.555188980858079,1.1233460142971707
2026-05-03,2025_26,Bundesliga,,Freiburg,Wolfsburg,1.8227141996289804,0.97402991400151
2026-05-03,2025_26,Bundesliga,,M'gladbach,Dortmund,0.9827520923155522,1.8245143875053935
2026-05-03,2025_26,Bundesliga,,St Pauli,Mainz,1.1701882971793307,1.534917928331348
2026-05-03,2025_26,La Liga,,Betis,Oviedo,1.9566839792306685,0.8958910402171443
2026-05-03,2025_26,La Liga,,Celta,Elche,1.7225239037611388,1.0171369137329018
2026-05-03,2025_26,La Liga,,Espanol,Real Madrid,0.8403724608180542,2.1436212091935753
2026-05-03,2025_26,La Liga,,Getafe,Vallecano,1.4987973297620976,1.174934315666152
2026-05-03,2025_26,Ligue 1,,Auxerre,Angers,1.676014573860118,1.0301456930867798
2026-05-03,2025_26,Ligue 1,,Lille,Le Havre,2.2201962642110593,0.7848827592425804
2026-05-03,2025_26,Ligue 1,,Lyon,Rennes,1.5952870397566,1.1050438159222375
2026-05-03,2025_26,Ligue 1,,Paris FC,Brest,1.503721153902374,1.163860619043845
2026-05-03,2025_26,Ligue 1,,Strasbourg,Toulouse,1.7802096315938627,0.9847585296738258
2026-05-03,2025_26,Premier League,,Aston Villa,Tottenham,1.988436969148798,0.8753776392709427
2026-05-03,2025_26,Premier League,,Bournemouth,Crystal Palace,1.6230809509109603,1.0860286117713855
2026-05-03,2025_26,Premier League,,Man United,Liverpool,1.3646332077238594,1.2937746717976948
2026-05-03,2025_26,Serie A,,Bologna,Cagliari,1.7967871531906696,0.9780932210290273
2026-05-03,2025_26,Serie A,,Inter,Parma,2.612368070835851,0.6569157994314281
2026-05-03,2025_26,Serie A,,Juventus,Verona,2.6551102514389373,0.6574366316257464
2026-05-03,2025_26,Serie A,,Sassuolo,Milan,1.133950891119199,1.559979715788667
2026-05-04,2025_26,La Liga,,Sevilla,Sociedad,1.2412054642845523,1.4402674561261495
2026-05-04,2025_26,Premier League,,Chelsea,Nott'm Forest,1.3794590567253593,1.339349185655822
2026-05-04,2025_26,Premier League,,Everton,Man City,1.0919313582085253,1.6260446724977857
2026-05-04,2025_26,Serie A,,Cremonese,Lazio,0.9989741163278372,1.806307877663941
2026-05-04,2025_26,Serie A,,Roma,Fiorentina,1.7976905484362558,0.9776874014715937
2026-05-05,2025_26,Champions League,semifinal,Arsenal,Ath Madrid,1.966608135946393,0.8884382734384648
2026-05-06,2025_26,Champions League,semifinal,Bayern Munich,Paris SG,1.5838620962270602,1.1248458865169668
2026-05-08,2025_26,Bundesliga,,Dortmund,Ein Frankfurt,2.118607244059047,0.8147076179665474
2026-05-08,2025_26,La Liga,,Levante,Osasuna,1.2575819123329954,1.4311285731753847
2026-05-08,2025_26,Ligue 1,,Lens,Nantes,2.2871341583107703,0.7633561483748618
2026-05-08,2025_26,Serie A,,Torino,Sassuolo,1.4311850730655884,1.2398496647795585
2026-05-09,2025_26,Bundesliga,,Augsburg,M'gladbach,1.5714654107919908,1.1229639284050417
2026-05-09,2025_26,Bundesliga,,Hoffenheim,Werder Bremen,1.7926267737736725,0.9808282024522439
2026-05-09,2025_26,Bundesliga,,RB Leipzig,St Pauli,2.2748152931780474,0.7655844031892651
2026-05-09,2025_26,Bundesliga,,Stuttgart,Leverkusen,1.3352184746551972,1.3264614078768882
2026-05-09,2025_26,Bundesliga,,Wolfsburg,Bayern Munich,0.6717231442678483,2.7080877324085657
2026-05-09,2025_26,La Liga,,Ath Madrid,Celta,1.9041206502864696,0.9153647422450781
2026-05-09,2025_26,La Liga,,Elche,Alaves,1.4121192192256968,1.2620663711269233
2026-05-09,2025_26,La Liga,,Sevilla,Espanol,1.5117150443434924,1.168760381342163
2026-05-09,2025_26,La Liga,,Sociedad,Betis,1.2852507667360078,1.379954444804112
2026-05-09,2025_26,Premier League,,Brighton,Wolves,2.2187403392165144,0.7774696542208804
2026-05-09,2025_26,Premier League,,Fulham,Bournemouth,1.3040777403122945,1.3732162889737198
2026-05-09,2025_26,Premier League,,Liverpool,Chelsea,1.8966758565571933,0.9106016642377045
2026-05-09,2025_26,Premier League,,Man City,Brentford,1.9526550808023813,0.9042963485654487
2026-05-09,2025_26,Premier League,,Sunderland,Man United,1.055406955097701,1.707218913516525
2026-05-09,2025_26,Serie A,,Cagliari,Udinese,1.248397185880296,1.446361307433978
2026-05-09,2025_26,Serie A,,Lazio,Inter,1.0778717016672,1.6646990753027266
2026-05-09,2025_26,Serie A,,Lecce,Juventus,0.9124333041190753,1.9823459642013257
2026-05-10,2025_26,Bundesliga,,FC Koln,Heidenheim,1.60067127439729,1.1013331758500553
2026-05-10,2025_26,Bundesliga,,Hamburg,Freiburg,1.2193182350793168,1.4569096058517128
2026-05-10,2025_26,Bundesliga,,Mainz,Union Berlin,1.7595356633347439,0.9999078974872864
2026-05-10,2025_26,La Liga,,Ath Bilbao,Valencia,1.6747577401159957,1.0516839910179754
2026-05-10,2025_26,La Liga,,Barcelona,Real Madrid,1.6231868541639467,1.0902713993694826
2026-05-10,2025_26,La Liga,,Mallorca,Villarreal,1.1579467585950236,1.5420228323967051
2026-05-10,2025_26,La Liga,,Oviedo,Getafe,1.3765600139084544,1.2822466349614836
2026-05-10,2025_26,Ligue 1,,Angers,Strasbourg,1.158228762700948,1.5302364615209074
2026-05-10,2025_26,Ligue 1,,Auxerre,Nice,1.3520953673601819,1.30624898606931
2026-05-10,2025_26,Ligue 1,,Le Havre,Marseille,1.2561331544866257,1.3994340476472005
2026-05-10,2025_26,Ligue 1,,Metz,Lorient,1.0883175971535433,1.6430830982448836
2026-05-10,2025_26,Ligue 1,,Monaco,Lille,1.3172395747277208,1.3729905400179565
2026-05-10,2025_26,Ligue 1,,Paris SG,Brest,2.776820039490141,0.6131857623795268
2026-05-10,2025_26,Ligue 1,,Rennes,Paris FC,1.5565289218752005,1.1569847449935793
2026-05-10,2025_26,Ligue 1,,Toulouse,Lyon,1.12472157017099,1.5981218412345928
